Datum,Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l]
2011-08-03,1.0,29.646416666666667,17.440416666666668,8.2475,217.84813982300884,5.392499999999999,0.21083333333333343,1.4975000000000012,0.35,0.02749999999999985,0.21041666666666667,17.486666666666668,0.23333333333333334,4.492916666666667
2011-08-04,1.0,29.622,17.415000000000003,8.24,217.84813982300884,5.348749999999998,0.21625000000000014,1.5812500000000018,0.3,0.031249999999999778,0.23,17.89,0.22,4.6975
2011-08-05,1.0,29.608125,17.399687500000002,8.2425,217.84813982300884,5.391562499999998,0.22343750000000012,1.605312500000002,0.3359375,0.034062499999999774,0.26875,17.7884375,0.2175,4.418125
2011-08-08,1.0,29.5665,17.35375,8.25,217.84813982300884,5.52,0.24500000000000013,1.6775000000000018,0.44375,0.042499999999999774,0.385,17.48375,0.21,3.58
2011-08-10,1.0,29.534416666666665,17.402083333333337,8.23,217.84813982300884,5.553333333333332,0.2683333333333334,1.6350000000000018,0.47874999999999995,0.040833333333333256,0.335,17.52375,0.23666666666666666,4.4425
2011-08-11,1.0,29.518375,17.426250000000003,8.22,217.84813982300884,5.569999999999998,0.28,1.6137500000000018,0.49624999999999997,0.04,0.31,17.54375,0.25,4.87375
2011-08-12,1.0,29.46003125,17.405625,8.2125,217.84813982300884,5.657812499999998,0.27812500000000007,1.5950000000000017,0.52625,0.0525,0.395625,17.5378125,0.24,5.2353125
2011-08-15,1.0,29.285,17.34375,8.19,217.84813982300884,5.921249999999998,0.27250000000000013,1.5387500000000018,0.61625,0.09,0.6525000000000001,17.52,0.21,6.32
2011-08-16,1.0,29.303333333333335,17.25583333333333,8.193333333333333,217.84813982300884,5.857499999999999,0.28166666666666673,1.609166666666668,0.66375,0.08666666666666659,0.6983333333333334,17.406666666666666,0.20666666666666667,5.865833333333334
2011-08-17,1.0,29.321666666666665,17.167916666666667,8.196666666666665,217.84813982300884,5.793749999999999,0.2908333333333334,1.6795833333333339,0.7112499999999999,0.08333333333333318,0.7441666666666668,17.293333333333333,0.20333333333333334,5.411666666666667
2011-08-18,1.0,29.34,17.08,8.2,217.84813982300884,5.73,0.3,1.75,0.7587499999999999,0.07999999999999977,0.79,17.18,0.2,4.9575000000000005
2011-08-19,1.0,29.33,17.060624999999998,8.194374999999999,217.84813982300884,5.916875,0.3065625,1.8371875000000004,0.7315624999999999,0.08749999999999977,0.884375,17.225,0.21000000000000002,4.995625
2011-08-23,1.0,29.185750000000002,16.953750000000003,8.173333333333334,217.84813982300884,6.411666666666665,0.3200000000000001,2.262500000000001,0.8933333333333333,0.11583333333333311,1.2391666666666665,17.469583333333333,0.24,5.34375
2011-08-24,1.0,29.0715,16.905,8.169166666666667,217.84813982300884,6.345833333333333,0.3137500000000001,2.4262500000000005,1.1366666666666667,0.12166666666666644,1.3108333333333333,17.579166666666666,0.24,5.577500000000001
2011-08-25,1.0,28.957250000000002,16.856250000000003,8.165000000000001,217.84813982300884,6.28,0.3075000000000001,2.59,1.38,0.12749999999999978,1.3824999999999998,17.68875,0.24,5.81125
2011-08-26,1.0,28.9404375,16.922187500000003,8.162187500000002,217.84813982300884,6.29,0.3178125000000001,2.8062500000000004,1.4324999999999999,0.12562499999999982,1.551875,17.6859375,0.2321875,5.9434375
2011-08-29,1.0,28.89,17.12,8.15375,217.84813982300884,6.32,0.3487500000000001,3.455000000000002,1.59,0.12,2.06,17.677500000000002,0.20875000000000002,6.34
2011-08-30,1.0,28.721,16.93125,8.15,217.84813982300884,6.6187499999999995,0.3506250000000001,4.3725000000000005,1.87,0.185,2.7,17.606875000000002,0.211875,6.0
2011-08-31,1.0,28.552,16.7425,8.14625,217.84813982300884,6.917499999999999,0.3525000000000001,5.29,2.15,0.25,3.34,17.536250000000003,0.215,5.66
2011-09-01,1.0,28.5224,16.736,8.14125,217.84813982300884,7.043749999999998,0.3540000000000001,5.303000000000001,2.202,0.25499999999999995,3.3315,17.499000000000002,0.21425,6.211
2011-09-02,1.0,28.4928,16.7295,8.13625,217.84813982300884,7.169999999999998,0.35550000000000004,5.316000000000001,2.254,0.2599999999999999,3.323,17.461750000000002,0.2135,6.7620000000000005
2011-09-05,1.0,28.404,16.71,8.12125,217.84813982300884,7.548749999999998,0.36,5.355000000000002,2.41,0.2749999999999998,3.2975000000000003,17.35,0.21125,8.415000000000001
2011-09-06,1.0,28.393708333333333,16.53625,8.124166666666667,217.84813982300884,7.615833333333332,0.385,5.7808333333333355,2.716666666666667,0.30666666666666653,4.108333333333333,17.193333333333335,0.20958333333333334,8.31
2011-09-08,1.0,28.373125,16.18875,8.13,217.84813982300884,7.75,0.43500000000000005,6.632500000000002,3.33,0.37,5.73,16.88,0.20625000000000002,8.1
2011-09-09,1.0,28.27609375,16.099375,8.116875,217.84813982300884,7.6225000000000005,0.44531250000000006,7.036875000000002,3.4875,0.3875,5.45,16.9725,0.20218750000000002,8.3225
2011-09-12,1.0,27.985,15.83125,8.0775,217.84813982300884,7.24,0.4762500000000001,8.25,3.96,0.44,4.61,17.25,0.19,8.99
2011-09-13,1.0,28.041999999999998,15.752083333333333,8.071250000000001,217.84813982300884,7.292916666666667,0.5008333333333335,8.537500000000001,4.296666666666667,0.5,5.616666666666667,17.05,0.18333333333333335,9.3825
2011-09-14,1.0,28.099,15.672916666666667,8.065,217.84813982300884,7.345833333333332,0.5254166666666668,8.825000000000001,4.633333333333333,0.56,6.623333333333333,16.849999999999998,0.17666666666666667,9.775
2011-09-15,1.0,28.156,15.59375,8.05875,217.84813982300884,7.398749999999999,0.55,9.112500000000002,4.97,0.62,7.63,16.65,0.17,10.1675
2011-09-16,1.0,28.17510714285714,15.586428571428572,8.058571428571428,217.84813982300884,7.307499999999999,0.5557142857142857,9.343571428571432,4.913392857142857,0.6571428571428571,7.763571428571429,16.545892857142857,0.1742857142857143,10.452142857142858
2011-09-19,1.0,28.23242857142857,15.564464285714285,8.058035714285715,217.84813982300884,7.0337499999999995,0.5728571428571428,10.036785714285715,4.743571428571428,0.7685714285714286,8.164285714285715,16.233571428571427,0.18714285714285717,11.306071428571428
2011-09-20,1.0,28.251535714285712,15.557142857142857,8.057857142857143,217.84813982300884,6.9425,0.5785714285714285,10.267857142857144,4.686964285714286,0.8057142857142857,8.297857142857142,16.129464285714285,0.19142857142857145,11.590714285714286
2011-09-21,1.0,28.270642857142857,15.549821428571429,8.057678571428573,217.84813982300884,6.851249999999999,0.5842857142857143,10.498928571428571,4.630357142857143,0.8428571428571429,8.43142857142857,16.025357142857143,0.19571428571428573,11.875357142857142
2011-09-22,1.0,28.289749999999998,15.5425,8.057500000000001,217.84813982300884,6.76,0.59,10.73,4.57375,0.88,8.565,15.92125,0.2,12.16
2011-09-26,1.0,28.183875,14.8,8.0375,217.84813982300884,8.848749999999999,0.59,9.98,5.41,0.94,10.09,16.83,0.16749999999999998,10.23
2011-09-27,1.0,28.185333333333336,14.940000000000001,8.035,217.84813982300884,8.812083333333332,0.59875,10.027083333333334,5.609166666666667,0.9579166666666665,10.55625,16.84,0.19499999999999998,12.010833333333334
2011-09-28,1.0,28.186791666666668,15.08,8.032499999999999,217.84813982300884,8.775416666666665,0.6075000000000002,10.074166666666668,5.808333333333334,0.9758333333333332,11.022499999999999,16.849999999999998,0.2225,13.791666666666668
2011-09-29,1.0,28.188250000000004,15.22,8.03,217.84813982300884,8.738749999999998,0.6162500000000002,10.121250000000002,6.0075,0.9937499999999998,11.48875,16.86,0.25,15.572500000000002
2011-10-04,1.0,28.17119642857143,14.195,8.023149694300178,217.84813982300884,8.517321428571426,0.6421428571428572,10.4275,6.340535714285714,0.9982142857142856,13.239642857142856,16.76267857142857,0.29285714285714287,13.61357142857143
2011-10-05,1.0,28.167785714285714,13.99,8.021779633160213,217.84813982300884,8.473035714285711,0.6473214285714287,10.488750000000001,6.407142857142857,0.9991071428571429,13.589821428571428,16.743214285714284,0.30142857142857143,13.221785714285716
2011-10-06,1.0,28.164375,13.785,8.020409572020249,217.84813982300884,8.428749999999997,0.6525000000000001,10.55,6.47375,1.0,13.94,16.72375,0.31,12.83
2011-10-07,1.0,28.16478125,13.38375,8.012807179015187,217.84813982300884,8.272499999999997,0.6668750000000001,10.640625,6.54875,1.0525,14.12,16.877812499999997,0.28,13.2625
2011-10-10,1.0,28.166,12.18,7.99,217.84813982300884,7.803749999999998,0.71,10.912500000000001,6.773750000000001,1.21,14.66,17.34,0.19,14.559999999999999
2011-10-11,1.0,28.056625,11.973333333333333,8.008053190673417,217.84813982300884,7.492499999999999,0.7016666666666667,11.135000000000002,7.219166666666667,1.2370833333333333,15.163333333333334,17.30875,0.21083333333333334,15.065833333333332
2011-10-12,1.0,27.94725,11.766666666666667,8.026106381346832,217.84813982300884,7.1812499999999995,0.6933333333333335,11.3575,7.664583333333333,1.2641666666666664,15.666666666666668,17.2775,0.23166666666666666,15.571666666666667
2011-10-13,1.0,27.837875,11.56,8.044159572020249,217.84813982300884,6.87,0.6850000000000002,11.58,8.11,1.2912499999999998,16.17,17.24625,0.2525,16.0775
2011-10-14,1.0,27.82690625,11.405000000000001,8.052284572020248,217.84813982300884,7.024062499999999,0.6862500000000001,11.605,8.004999999999999,1.290625,16.335,16.9796875,0.234375,16.0546875
2011-10-17,1.0,27.794,10.94,8.07665957202025,217.84813982300884,7.486249999999998,0.69,11.68,7.69,1.2887499999999998,16.83,16.18,0.18,15.986250000000002
2011-10-18,1.0,27.776,10.68,8.082492905353583,217.84813982300884,6.917499999999999,0.7133333333333333,12.493333333333332,7.583333333333334,1.3025,17.439999999999998,16.206666666666667,0.19999999999999998,15.6475
2011-10-19,1.0,27.758,10.42,8.088326238686916,217.84813982300884,6.34875,0.7366666666666667,13.306666666666667,7.476666666666667,1.31625,18.05,16.233333333333334,0.22,15.308750000000002
2011-10-20,1.0,27.74,10.16,8.09415957202025,217.84813982300884,5.78,0.76,14.12,7.37,1.33,18.66,16.26,0.24,14.97
2011-10-21,1.0,27.740785714285714,10.186071428571429,8.099279633160213,217.84813982300884,5.897142857142858,0.75875,14.209999999999999,7.4125,1.321607142857143,19.165714285714287,16.395714285714288,0.23857142857142857,15.05232142857143
2011-10-24,1.0,27.743142857142857,10.264285714285714,8.114639816580107,217.84813982300884,6.248571428571428,0.7550000000000001,14.48,7.54,1.2964285714285713,20.68285714285714,16.802857142857142,0.2342857142857143,15.299285714285714
2011-10-26,1.0,27.744714285714284,10.316428571428572,8.124879938860037,217.84813982300884,6.482857142857142,0.7525000000000002,14.660000000000002,7.625,1.2796428571428569,21.694285714285712,17.074285714285715,0.23142857142857143,15.463928571428571
2011-10-27,1.0,27.7455,10.342500000000001,8.13,217.84813982300884,6.6,0.7512500000000002,14.750000000000002,7.6674999999999995,1.2712499999999998,22.2,17.21,0.23,15.54625
2011-10-28,1.0,27.70490625,10.204375,8.124164893005062,217.84813982300884,6.294687499999999,0.7493750000000001,15.011562500000002,7.91625,1.290625,22.095,17.151875,0.23875000000000002,15.2715625
2011-10-31,1.0,27.583125,9.79,8.106659572020249,217.84813982300884,5.378749999999998,0.7437500000000001,15.79625,8.6625,1.34875,21.78,16.9775,0.265,14.4475
2011-11-01,1.0,27.588166666666666,9.63375,8.1052730480135,217.84813982300884,5.247916666666665,0.7458333333333335,16.170833333333334,8.701666666666666,1.3845833333333333,22.23125,16.578333333333333,0.23666666666666666,13.095
2011-11-02,1.0,27.593208333333333,9.477500000000001,8.103886524006748,217.84813982300884,5.117083333333332,0.7479166666666667,16.545416666666668,8.740833333333335,1.4204166666666664,22.6825,16.179166666666667,0.20833333333333334,11.7425
2011-11-03,1.0,27.59825,9.321250000000001,8.1025,217.84813982300884,4.986249999999998,0.75,16.92,8.780000000000001,1.4562499999999998,23.13375,15.78,0.18,10.39
2011-11-04,1.0,27.6099375,9.184062500000001,8.1021875,217.84813982300884,4.799687499999999,0.7575000000000001,17.400000000000002,8.64,1.4096875,23.7728125,15.625,0.1775,10.846562500000001
2011-11-07,1.0,27.645,8.7725,8.10125,217.84813982300884,4.24,0.78,18.84,8.22,1.27,25.69,15.16,0.17,12.21625
2011-11-08,1.0,27.68058333333333,8.791666666666668,8.090833333333334,217.84813982300884,4.310416666666666,0.7879166666666667,18.769583333333333,8.279583333333333,1.31625,25.526666666666667,15.290833333333333,0.17,11.977500000000001
2011-11-09,1.0,27.716166666666666,8.810833333333333,8.080416666666666,217.84813982300884,4.3808333333333325,0.7958333333333335,18.69916666666667,8.339166666666667,1.3624999999999998,25.363333333333333,15.421666666666667,0.17,11.73875
2011-11-10,1.0,27.751749999999998,8.83,8.07,217.84813982300884,4.451249999999998,0.8037500000000002,18.628750000000004,8.39875,1.4087499999999997,25.2,15.5525,0.17,11.5
2011-11-11,1.0,27.711812499999997,8.636875,8.0740625,217.84813982300884,4.270937499999999,0.8153125000000001,18.758750000000003,8.5615625,1.4096874999999998,25.65,15.439375,0.1675,10.595
2011-11-14,1.0,27.592,8.057500000000001,8.08625,217.84813982300884,3.73,0.85,19.148750000000003,9.05,1.4124999999999999,27.0,15.1,0.16,7.88
2011-11-15,1.0,27.759333333333334,7.961250000000001,8.0825,217.84813982300884,3.8899999999999992,0.8633333333333333,19.4325,8.3,1.385,27.015833333333333,15.194583333333334,0.15666666666666668,9.662083333333333
2011-11-16,1.0,27.926666666666666,7.865000000000001,8.07875,217.84813982300884,4.049999999999999,0.8766666666666667,19.716250000000002,7.55,1.3575,27.03166666666667,15.289166666666667,0.15333333333333332,11.444166666666668
2011-11-17,1.0,28.094,7.768750000000001,8.075,217.84813982300884,4.209999999999998,0.89,20.0,6.8,1.33,27.047500000000003,15.383750000000001,0.15,13.22625
2011-11-18,1.0,28.0868125,7.5465625,8.06625,217.84813982300884,4.239374999999998,0.8846875000000001,19.935,7.0446875,1.3584375,27.175625000000004,15.1953125,0.1525,12.2296875
2011-11-21,1.0,28.06525,6.88,8.04,217.84813982300884,4.327499999999998,0.8687500000000001,19.74,7.7787500000000005,1.4437499999999999,27.56,14.63,0.16,9.24
2011-11-22,1.0,28.108458333333335,6.82875,8.04875,217.84813982300884,4.2904166666666645,0.8725,20.09,7.8325000000000005,1.4825,27.650416666666665,15.046666666666667,0.15666666666666668,12.099166666666667
2011-11-25,1.0,28.25959375,6.5825000000000005,8.0696875,217.84813982300884,4.324374999999998,0.88,21.0775,7.473750000000001,1.4946875,27.91375,15.350000000000001,0.1275,19.8346875
2011-11-28,1.0,28.45375,6.151250000000001,8.08,217.84813982300884,4.648749999999998,0.8800000000000001,21.94,6.075,1.2987499999999998,28.16125,13.76,0.06,25.88625
2011-11-29,1.0,28.4715,6.171071428571429,8.079107142857143,217.84813982300884,4.68892857142857,0.8785714285714287,21.89857142857143,6.018571428571429,1.261785714285714,28.27857142857143,13.777142857142858,0.06857142857142857,27.92535714285714
2011-11-30,1.0,28.489250000000002,6.190892857142858,8.078214285714285,217.84813982300884,4.729107142857141,0.8771428571428572,21.857142857142858,5.962142857142857,1.2248214285714285,28.395892857142858,13.794285714285714,0.07714285714285714,29.964464285714286
2011-12-01,1.0,28.507,6.210714285714286,8.077321428571429,217.84813982300884,4.769285714285713,0.8757142857142858,21.815714285714286,5.905714285714286,1.1878571428571427,28.513214285714287,13.811428571428571,0.08571428571428572,32.003571428571426
2011-12-02,1.0,28.52475,6.230535714285715,8.076428571428572,217.84813982300884,4.809464285714284,0.8742857142857143,21.774285714285714,5.849285714285714,1.1508928571428572,28.630535714285713,13.82857142857143,0.09428571428571428,34.04267857142857
2011-12-05,1.0,28.578000000000003,6.29,8.07375,217.84813982300884,4.93,0.87,21.65,5.68,1.04,28.9825,13.88,0.12,40.16
2011-12-07,1.0,28.647333333333332,5.899166666666668,8.089583333333334,217.84813982300884,4.807499999999998,0.8366666666666667,22.743333333333332,5.306666666666667,1.08,29.13416666666667,12.2125,0.09166666666666666,35.56916666666667
2011-12-08,1.0,28.682,5.703750000000001,8.0975,217.84813982300884,4.746249999999998,0.82,23.29,5.12,1.1,29.21,11.37875,0.07749999999999999,33.27375
2011-12-12,1.0,28.636000000000003,5.368750000000001,8.11,217.84813982300884,4.577499999999998,0.7937500000000001,23.97,5.37,0.99,30.932499999999997,12.78,0.08,34.48125
2011-12-14,1.0,28.65020535714286,5.314553571428573,8.112857142857143,217.84813982300884,4.589999999999998,0.7913392857142858,24.169999999999998,5.367589285714286,0.9571428571428572,30.96928571428571,12.647142857142857,0.079375,34.82732142857143
2011-12-15,1.0,28.657308035714287,5.287455357142858,8.114285714285714,217.84813982300884,4.596249999999998,0.7901339285714286,24.27,5.3663839285714285,0.9407142857142857,30.987678571428567,12.580714285714285,0.07906250000000001,35.00035714285715
2011-12-16,1.0,28.664410714285715,5.260357142857144,8.115714285714285,217.84813982300884,4.602499999999998,0.7889285714285715,24.369999999999997,5.365178571428571,0.9242857142857143,31.006071428571428,12.514285714285714,0.07875,35.17339285714286
2011-12-19,1.0,28.685718750000003,5.179062500000001,8.12,217.84813982300884,4.621249999999998,0.7853125000000001,24.669999999999998,5.3615625,0.875,31.061249999999998,12.315,0.0778125,35.6925
2011-12-20,1.0,28.69282142857143,5.151964285714286,8.121428571428572,217.84813982300884,4.627499999999998,0.7841071428571429,24.77,5.360357142857143,0.8585714285714285,31.079642857142854,12.248571428571427,0.0775,35.86553571428572
2011-12-21,1.0,28.69992410714286,5.124866071428572,8.122857142857143,217.84813982300884,4.633749999999998,0.7829017857142858,24.869999999999997,5.359151785714285,0.8421428571428571,31.09803571428571,12.182142857142857,0.07718749999999999,36.03857142857143
