Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l],Datum
1.0,29.10085714285714,5.995357142857143,9.055357142857144,217.84813982300884,10.977432306255835,1.302857142857143,6.257678571428572,0.0,1.388392857142857,44.405,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-11
1.0,29.097142857142856,6.103392857142858,9.047142857142857,217.84813982300884,10.878074229691878,1.2646428571428572,5.894821428571429,0.0,1.387857142857143,43.760000000000005,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-12
1.0,29.09342857142857,6.211428571428573,9.038928571428572,217.84813982300884,10.778716153127919,1.2264285714285714,5.531964285714286,0.0,1.3873214285714286,43.115,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-13
1.0,29.089714285714283,6.319464285714287,9.030714285714286,217.84813982300884,10.67935807656396,1.1882142857142857,5.169107142857143,0.0,1.3867857142857143,42.47,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-14
1.0,29.086,6.427500000000001,9.0225,217.84813982300884,10.58,1.15,4.80625,0.0,1.38625,41.825,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-15
1.0,29.080180999087588,6.470625000000001,9.01125,217.84813982300884,10.799628267973857,1.1628125,3.7821875,0.0,1.2796875,40.62375,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-16
1.0,29.07436199817518,6.51375,9.0,217.84813982300884,11.019256535947711,1.1756250000000001,2.758125,0.0,1.173125,39.4225,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-17
1.0,29.068542997262774,6.556875,8.988750000000001,217.84813982300884,11.238884803921568,1.1884375,1.7340625000000003,0.0,1.0665624999999999,38.221250000000005,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-18
1.0,29.062723996350364,6.6,8.977500000000001,217.84813982300884,11.458513071895425,1.2012500000000002,0.71,0.0,0.96,37.02,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-19
1.0,29.07101277372263,6.866666666666666,8.99,217.84813982300884,11.478597494553377,1.1841666666666668,0.5566666666666666,0.0,0.9199999999999999,35.78333333333334,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-20
1.0,29.07930155109489,7.133333333333334,9.002500000000001,217.84813982300884,11.498681917211329,1.1670833333333333,0.4033333333333333,0.0,0.88,34.54666666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-21
1.0,29.087590328467154,7.4,9.015,217.84813982300884,11.51876633986928,1.15,0.25,0.0,0.84,33.31,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-22
1.0,29.11011941149635,8.15,9.013125,217.84813982300884,10.307081290849673,1.10875,0.2396875,0.0,0.83,32.4075,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-23
1.0,29.132648494525547,8.9,9.01125,217.84813982300884,9.095396241830064,1.0675000000000001,0.229375,0.0,0.8200000000000001,31.505000000000003,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-24
1.0,29.155177577554745,9.65,9.009375,217.84813982300884,7.883711192810457,1.02625,0.2190625,0.0,0.81,30.6025,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-25
1.0,29.17770666058394,10.4,9.0075,217.84813982300884,6.672026143790849,0.9850000000000002,0.20875,0.0,0.8,29.7,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-26
1.0,29.18316210462287,10.666666666666666,8.983053190673417,217.84813982300884,6.672026143790849,0.9300000000000003,0.2383333333333333,0.0,0.7566666666666667,28.423333333333332,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-27
1.0,29.1886175486618,10.933333333333334,8.958606381346833,217.84813982300884,6.672026143790849,0.8750000000000002,0.26791666666666664,0.0,0.7133333333333334,27.14666666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-28
1.0,29.19407299270073,11.2,8.93415957202025,217.84813982300884,6.672026143790849,0.8200000000000003,0.2975,0.0,0.67,25.87,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-29
1.0,29.206287408759124,11.725,8.915824465025311,217.84813982300884,6.672026143790849,0.8200000000000002,0.3340625,0.0,0.665,22.6675,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-30
1.0,29.218501824817515,12.25,8.897489358030374,217.84813982300884,6.672026143790849,0.8200000000000001,0.370625,0.0,0.66,19.465,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-01
1.0,29.23071624087591,12.775,8.879154251035436,217.84813982300884,6.672026143790849,0.8200000000000001,0.4071875,0.0,0.655,16.262500000000003,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-02
1.0,29.242930656934305,13.3,8.860819144040498,217.84813982300884,6.672026143790849,0.82,0.44375,0.0,0.65,13.06,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-03
1.0,29.45464765815085,12.85,8.833735810707164,217.84813982300884,6.672026143790849,0.8633333333333333,0.5483333333333333,0.0,0.6433333333333333,12.373333333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-04
1.0,29.666364659367396,12.4,8.80665247737383,217.84813982300884,6.672026143790849,0.9066666666666666,0.6529166666666667,0.0,0.6366666666666667,11.686666666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-05
1.0,29.87808166058394,11.95,8.779569144040497,217.84813982300884,6.672026143790849,0.95,0.7575000000000001,0.0,0.63,11.0,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-06
1.0,29.883446633397885,11.992806122448979,8.77727322567315,217.84813982300884,6.672026143790849,0.9473469387755101,0.756530612244898,0.0,0.6265051020408163,10.98859693877551,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-07
1.0,29.888811606211828,12.035612244897958,8.774977307305804,217.84813982300884,6.672026143790849,0.9446938775510204,0.755561224489796,0.0,0.6230102040816327,10.97719387755102,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-08
1.0,29.89417657902577,12.078418367346938,8.772681388938457,217.84813982300884,6.672026143790849,0.9420408163265306,0.754591836734694,0.0,0.619515306122449,10.96579081632653,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-09
1.0,29.899541551839715,12.121224489795917,8.77038547057111,217.84813982300884,6.672026143790849,0.9393877551020408,0.7536224489795919,0.0,0.6160204081632653,10.95438775510204,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-10
1.0,29.904906524653658,12.164030612244897,8.768089552203762,217.84813982300884,6.672026143790849,0.936734693877551,0.7526530612244898,0.0,0.6125255102040816,10.942984693877552,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-11
1.0,29.9102714974676,12.206836734693876,8.765793633836415,217.84813982300884,6.672026143790849,0.9340816326530612,0.7516836734693878,0.0,0.609030612244898,10.931581632653062,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-12
1.0,29.915636470281544,12.249642857142856,8.763497715469068,217.84813982300884,6.672026143790849,0.9314285714285714,0.7507142857142858,0.0,0.6055357142857143,10.920178571428572,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-13
1.0,29.921001443095488,12.292448979591835,8.761201797101721,217.84813982300884,6.672026143790849,0.9287755102040817,0.7497448979591838,0.0,0.6020408163265306,10.908775510204082,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-14
1.0,29.926366415909428,12.335255102040817,8.758905878734375,217.84813982300884,6.672026143790849,0.9261224489795918,0.7487755102040817,0.0,0.5985459183673469,10.897372448979592,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-15
1.0,29.93173138872337,12.378061224489796,8.756609960367028,217.84813982300884,6.672026143790849,0.923469387755102,0.7478061224489796,0.0,0.5950510204081633,10.885969387755102,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-16
1.0,29.937096361537314,12.420867346938776,8.754314041999681,217.84813982300884,6.672026143790849,0.9208163265306123,0.7468367346938776,0.0,0.5915561224489796,10.874566326530612,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-17
1.0,29.942461334351258,12.463673469387755,8.752018123632334,217.84813982300884,6.672026143790849,0.9181632653061225,0.7458673469387755,0.0,0.5880612244897959,10.863163265306122,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-18
1.0,29.9478263071652,12.506479591836735,8.749722205264987,217.84813982300884,6.672026143790849,0.9155102040816326,0.7448979591836735,0.0,0.5845663265306122,10.851760204081632,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-19
1.0,29.953191279979144,12.549285714285714,8.74742628689764,217.84813982300884,6.672026143790849,0.9128571428571429,0.7439285714285715,0.0,0.5810714285714286,10.840357142857142,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-20
1.0,29.958556252793088,12.592091836734694,8.745130368530292,217.84813982300884,6.672026143790849,0.9102040816326531,0.7429591836734695,0.0,0.5775765306122449,10.828954081632654,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-21
1.0,29.96392122560703,12.634897959183673,8.742834450162945,217.84813982300884,6.672026143790849,0.9075510204081633,0.7419897959183673,0.0,0.5740816326530612,10.817551020408164,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-22
1.0,29.969286198420974,12.677704081632653,8.740538531795599,217.84813982300884,6.672026143790849,0.9048979591836736,0.7410204081632653,0.0,0.5705867346938776,10.806147959183674,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-23
1.0,29.974651171234918,12.720510204081632,8.738242613428252,217.84813982300884,6.672026143790849,0.9022448979591837,0.7400510204081633,0.0,0.5670918367346939,10.794744897959184,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-24
1.0,29.98001614404886,12.763316326530612,8.735946695060905,217.84813982300884,6.672026143790849,0.8995918367346939,0.7390816326530613,0.0,0.5635969387755102,10.783341836734694,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-25
1.0,29.985381116862804,12.806122448979592,8.733650776693558,217.84813982300884,6.672026143790849,0.8969387755102042,0.7381122448979592,0.0,0.5601020408163265,10.771938775510204,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-26
1.0,29.990746089676747,12.848928571428571,8.731354858326211,217.84813982300884,6.672026143790849,0.8942857142857144,0.7371428571428572,0.0,0.5566071428571429,10.760535714285714,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-27
1.0,29.99611106249069,12.89173469387755,8.729058939958865,217.84813982300884,6.672026143790849,0.8916326530612245,0.7361734693877551,0.0,0.5531122448979592,10.749132653061224,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-28
1.0,30.001476035304634,12.93454081632653,8.726763021591518,217.84813982300884,6.672026143790849,0.8889795918367348,0.735204081632653,0.0,0.5496173469387755,10.737729591836734,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-29
1.0,30.006841008118577,12.977346938775511,8.724467103224171,217.84813982300884,6.672026143790849,0.886326530612245,0.734234693877551,0.0,0.5461224489795918,10.726326530612244,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-30
1.0,30.012205980932517,13.020153061224491,8.722171184856823,217.84813982300884,6.672026143790849,0.8836734693877552,0.733265306122449,0.0,0.5426275510204082,10.714923469387756,16.086494755244757,0.2559537037037037,18.977568513119532,1993-05-31
1.0,30.01757095374646,13.06295918367347,8.719875266489476,217.84813982300884,6.672026143790849,0.8810204081632653,0.732295918367347,0.0,0.5391326530612245,10.703520408163266,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-01
1.0,30.022935926560404,13.10576530612245,8.717579348122129,217.84813982300884,6.672026143790849,0.8783673469387756,0.731326530612245,0.0,0.5356377551020408,10.692117346938776,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-02
1.0,30.028300899374347,13.14857142857143,8.715283429754782,217.84813982300884,6.672026143790849,0.8757142857142858,0.7303571428571428,0.0,0.5321428571428571,10.680714285714286,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-03
1.0,30.03366587218829,13.191377551020409,8.712987511387436,217.84813982300884,6.672026143790849,0.873061224489796,0.7293877551020408,0.0,0.5286479591836735,10.669311224489796,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-04
1.0,30.039030845002234,13.234183673469389,8.710691593020089,217.84813982300884,6.672026143790849,0.8704081632653062,0.7284183673469388,0.0,0.5251530612244898,10.657908163265306,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-05
1.0,30.044395817816177,13.276989795918368,8.708395674652742,217.84813982300884,6.672026143790849,0.8677551020408164,0.7274489795918367,0.0,0.5216581632653061,10.646505102040816,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-06
1.0,30.04976079063012,13.319795918367348,8.706099756285395,217.84813982300884,6.672026143790849,0.8651020408163266,0.7264795918367347,0.0,0.5181632653061224,10.635102040816326,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-07
1.0,30.055125763444064,13.362602040816327,8.703803837918048,217.84813982300884,6.672026143790849,0.8624489795918369,0.7255102040816327,0.0,0.5146683673469388,10.623698979591836,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-08
1.0,30.060490736258007,13.405408163265307,8.701507919550702,217.84813982300884,6.672026143790849,0.859795918367347,0.7245408163265306,0.0,0.5111734693877551,10.612295918367346,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-09
1.0,30.06585570907195,13.448214285714286,8.699212001183353,217.84813982300884,6.672026143790849,0.8571428571428572,0.7235714285714285,0.0,0.5076785714285714,10.600892857142858,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-10
1.0,30.071220681885894,13.491020408163266,8.696916082816006,217.84813982300884,6.672026143790849,0.8544897959183675,0.7226020408163265,0.0,0.5041836734693877,10.589489795918368,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-11
1.0,30.076585654699837,13.533826530612245,8.69462016444866,217.84813982300884,6.672026143790849,0.8518367346938777,0.7216326530612245,0.0,0.5006887755102041,10.578086734693878,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-12
1.0,30.08195062751378,13.576632653061225,8.692324246081313,217.84813982300884,6.672026143790849,0.8491836734693878,0.7206632653061225,0.0,0.4971938775510204,10.566683673469388,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-13
1.0,30.087315600327724,13.619438775510204,8.690028327713966,217.84813982300884,6.672026143790849,0.8465306122448981,0.7196938775510204,0.0,0.49369897959183673,10.555280612244898,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-14
1.0,30.092680573141667,13.662244897959184,8.68773240934662,217.84813982300884,6.672026143790849,0.8438775510204083,0.7187244897959184,0.0,0.49020408163265305,10.543877551020408,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-15
1.0,30.098045545955607,13.705051020408163,8.685436490979273,217.84813982300884,6.672026143790849,0.8412244897959185,0.7177551020408163,0.0,0.4867091836734694,10.532474489795918,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-16
1.0,30.10341051876955,13.747857142857145,8.683140572611926,217.84813982300884,6.672026143790849,0.8385714285714287,0.7167857142857142,0.0,0.4832142857142857,10.521071428571428,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-17
1.0,30.108775491583494,13.790663265306124,8.680844654244579,217.84813982300884,6.672026143790849,0.8359183673469389,0.7158163265306122,0.0,0.47971938775510203,10.509668367346938,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-18
1.0,30.114140464397437,13.833469387755104,8.678548735877232,217.84813982300884,6.672026143790849,0.8332653061224491,0.7148469387755102,0.0,0.47622448979591836,10.498265306122448,16.086494755244757,0.2559537037037037,18.977568513119532,1993-06-19
